index,label,p_values,p_values_adjusted
1,xylulose NIST,0.24025974025974,0.678596212947358
2,xylose,0.393939393939394,0.796489485014075
3,xylitol,0.588744588744589,0.866145120618282
4,valine,0.393939393939394,0.796489485014075
5,uridine,0.24025974025974,0.678596212947358
6,uric acid,0.294551628994374,0.741254430574819
7,urea,0.30952380952381,0.741254430574819
8,uracil,0.818181818181818,0.931468531468532
9,tyrosine,0.699134199134199,0.891998805791909
10,tryptophan,0.699134199134199,0.891998805791909
11,trans-4-hydroxyproline,0.484848484848485,0.821024894251439
12,thymine,0.699134199134199,0.891998805791909
13,thymidine,0.24025974025974,0.678596212947358
14,threonine,0.132034632034632,0.561526596009355
15,threonic acid,0.17965367965368,0.618342897412665
16,taurine,0.818181818181818,0.931468531468532
17,sulfuric acid,0.0930735930735931,0.510181176847844
18,sucrose,0.588744588744589,0.866145120618282
19,succinic acid,0.30952380952381,0.741254430574819
20,stearic acid,0.818181818181818,0.931468531468532
21,serine,0.937229437229437,0.975456798241609
22,saccharic acid,1,1
23,ribose,0.00865800865800866,0.291223927587564
24,ribonic acid,0.937229437229437,0.975456798241609
25,ribitol,0.30952380952381,0.741254430574819
26,raffinose,0.484848484848485,0.821024894251439
27,pyruvic acid,0.00216450216450216,0.133477633477633
28,pseudo uridine,0.699134199134199,0.891998805791909
29,proline,0.132034632034632,0.561526596009355
30,pinitol,0.699134199134199,0.891998805791909
31,pimelic acid,0.132034632034632,0.561526596009355
32,phosphate,0.0930735930735931,0.510181176847844
33,phenylethylamine,0.0411255411255411,0.416889047026033
34,phenylalanine,0.484848484848485,0.821024894251439
35,phenol,0.17965367965368,0.618342897412665
36,pelargonic acid,0.484848484848485,0.821024894251439
37,palmitoleic acid,0.393939393939394,0.796489485014075
38,palmitic acid,0.132034632034632,0.561526596009355
39,oxoproline,0.30952380952381,0.741254430574819
40,oxalic acid,0.669145807982281,0.891998805791909
41,ornithine,0.818181818181818,0.931468531468532
42,oleic acid,1,1
43,octadecanol,0.30952380952381,0.741254430574819
44,myristic acid,0.588744588744589,0.866145120618282
45,myo-inositol,1,1
46,methionine sulfoxide,0.00216450216450216,0.133477633477633
47,methionine,0.937229437229437,0.975456798241609
48,mannose,0.484848484848485,0.821024894251439
49,maltose,0.818181818181818,0.931468531468532
50,malic acid,0.393939393939394,0.796489485014075
51,lyxose,0.30952380952381,0.741254430574819
52,lyxitol,0.24025974025974,0.678596212947358
53,lysine,0.484848484848485,0.821024894251439
54,linoleic acid,0.748348568843747,0.931468531468532
55,leucine,0.0411255411255411,0.416889047026033
56,lauric acid,0.132034632034632,0.561526596009355
57,lactic acid,0.0649350649350649,0.457637600494743
58,lactamide,0.393939393939394,0.796489485014075
59,isothreonic acid,0.937229437229437,0.975456798241609
60,isoleucine,0.588744588744589,0.866145120618282
61,isohexonic acid,0.937229437229437,0.975456798241609
62,isocitric acid,0.588744588744589,0.866145120618282
63,inosine,0.818181818181818,0.931468531468532
64,indoxyl sulfate,0.24025974025974,0.678596212947358
65,indole-3-propionic acid,0.699134199134199,0.891998805791909
66,indole-3-lactate,0.588744588744589,0.866145120618282
67,indole-3-acetate,0.24025974025974,0.678596212947358
68,hydroxylamine,0.937229437229437,0.975456798241609
69,hydroxycarbamate NIST,0.699134199134199,0.891998805791909
70,hydrocinnamic acid,0.17965367965368,0.618342897412665
71,hippuric acid,0.0649350649350649,0.457637600494743
72,hexuronic acid,0.484848484848485,0.821024894251439
73,hexose,0.0411255411255411,0.416889047026033
74,hexitol,0.484848484848485,0.821024894251439
75,hexadecane,0.132034632034632,0.561526596009355
76,heptadecanoic acid,0.393939393939394,0.796489485014075
77,glycolic acid,0.393939393939394,0.796489485014075
78,glycine,0.937229437229437,0.975456798241609
79,glycerol-alpha-phosphate,0.699134199134199,0.891998805791909
80,glycerol-3-galactoside,0.24025974025974,0.678596212947358
81,glycerol,0.00432900432900433,0.20021645021645
82,glyceric acid,0.818181818181818,0.931468531468532
83,glutamine,0.393939393939394,0.796489485014075
84,glutamic acid,0.24025974025974,0.678596212947358
85,glucose-1-phosphate,0.588744588744589,0.866145120618282
86,glucose,0.818181818181818,0.931468531468532
87,fumaric acid,0.937229437229437,0.975456798241609
88,fucose,0.393939393939394,0.796489485014075
89,fructose,0.572475573921105,0.866145120618282
90,ethanolamine,0.108694580796525,0.561526596009355
91,erythritol,0.699134199134199,0.891998805791909
92,dodecanol,1,1
93,D-erythro-sphingosine,0.699134199134199,0.891998805791909
94,cysteine,0.699134199134199,0.891998805791909
95,creatinine,0.393939393939394,0.796489485014075
96,conduritol-beta-epoxide,0.0649350649350649,0.457637600494743
97,citrulline,0.0649350649350649,0.457637600494743
98,citric acid,0.24025974025974,0.678596212947358
99,catechol,0.937229437229437,0.975456798241609
100,caprylic acid,0.937229437229437,0.975456798241609
101,capric acid,0.393939393939394,0.796489485014075
102,beta-alanine,0.025974025974026,0.416889047026033
103,benzoic acid,0.484848484848485,0.821024894251439
104,aspartic acid,0.818181818181818,0.931468531468532
105,asparagine,0.393939393939394,0.796489485014075
106,arachidic acid,0.818181818181818,0.931468531468532
107,aminomalonate,0.393939393939394,0.796489485014075
108,alpha-ketoglutarate,0.00216450216450216,0.133477633477633
109,alpha-aminoadipic acid,0.937229437229437,0.975456798241609
110,allantoic acid,0.30952380952381,0.741254430574819
111,alanine,0.132034632034632,0.561526596009355
112,6-deoxyglucitol,0.588744588744589,0.866145120618282
113,5-methoxytryptamine,0.393939393939394,0.796489485014075
