index,label,p_values,p_values_adjusted
1,xylulose NIST,0.259291259278194,0.666000265551939
2,xylose,0.17471443552839,0.633768050446122
3,xylitol,0.283733320725634,0.681979169800426
4,valine,0.312747718472259,0.689206180288583
5,uridine,0.262912387535423,0.666000265551939
6,uric acid,0.846642998344971,0.953600941819298
7,urea,0.728152460996538,0.896199795320421
8,uracil,0.690447496083773,0.879015148603383
9,tyrosine,0.294728259858238,0.68425433438856
10,tryptophan,0.691333535793472,0.879015148603383
11,trans-4-hydroxyproline,0.40098382573948,0.734475324374296
12,thymine,0.385060526944343,0.725050356078406
13,thymidine,0.20481165353115,0.662685592052582
14,threonine,0.26585111393923,0.666000265551939
15,threonic acid,0.135344435037485,0.614447128391035
16,taurine,0.542053443840051,0.804299665760865
17,sulfuric acid,0.0708480172730568,0.53035799107009
18,sucrose,0.920164637212805,0.970979167183407
19,succinic acid,0.74656767753453,0.904660099758899
20,stearic acid,0.924514549088154,0.970979167183407
21,serine,0.760626824361969,0.91225907622019
22,saccharic acid,0.910853216113539,0.970979167183407
23,ribose,0.0214328856716882,0.498044214808476
24,ribonic acid,0.616442778366554,0.838543485278033
25,ribitol,0.161794545328749,0.628277147334595
26,raffinose,0.513312629854949,0.79633405889447
27,pyruvic acid,0.0223101486330871,0.498044214808476
28,pseudo uridine,0.421951223580891,0.743437870118713
29,proline,0.190365737415399,0.639438851357718
30,pinitol,0.836639288388903,0.949559928539552
31,pimelic acid,0.0806333117718709,0.535326584565158
32,phosphate,0.183104390640539,0.639438851357718
33,phenylethylamine,0.0394907178868351,0.498044214808476
34,phenylalanine,0.482082866384077,0.773842345171837
35,phenol,0.17309136149647,0.633768050446122
36,pelargonic acid,0.522530420255621,0.798910146671818
37,palmitoleic acid,0.333091202699818,0.70017669620113
38,palmitic acid,0.0859458295925088,0.537071195426221
39,oxoproline,0.391024770261332,0.728862292174775
40,oxalic acid,0.409852876714948,0.73955669486803
41,ornithine,0.90249978132834,0.970979167183407
42,oleic acid,0.802275415782699,0.935505030944413
43,octadecanol,0.294639369033119,0.68425433438856
44,myristic acid,0.60825531452462,0.838543485278033
45,myo-inositol,0.854659753223936,0.954764878297487
46,methionine sulfoxide,0.00827547749683407,0.498044214808476
47,methionine,0.863127918604734,0.954764878297487
48,mannose,0.252453371004494,0.666000265551939
49,maltose,0.575113561918269,0.81926935092772
50,malic acid,0.24019521700554,0.662685592052582
51,lyxose,0.344357144608857,0.701995281020811
52,lyxitol,0.146941207315943,0.623286095544649
53,lysine,0.501904229694782,0.788595957552207
54,linoleic acid,0.571140667704713,0.81926935092772
55,leucine,0.0357202165478201,0.498044214808476
56,lauric acid,0.0993564151614827,0.56056094943033
57,lactic acid,0.100200160971458,0.56056094943033
58,lactamide,0.235386618784972,0.662685592052582
59,isothreonic acid,0.940031582959323,0.976999117120645
60,isoleucine,0.622047675457998,0.840121203095021
61,isohexonic acid,0.960446463946574,0.978522607524595
62,isocitric acid,0.629557833337921,0.845504168185229
