index,label,p_values,p_values_adjusted
1,xylose,0.215152360528197,0.966394036551644
2,xylitol,0.263681350934158,0.966394036551644
3,xanthine,0.849914524850696,0.966394036551644
4,valine,0.0391934068378263,0.661958340641069
5,uridine,0.318820696631195,0.966394036551644
6,uric acid,0.426006747952612,0.966394036551644
7,urea,0.388195384580967,0.966394036551644
8,uracil,0.478225296934014,0.966394036551644
9,UDP GlcNAc,0.519310823184834,0.966394036551644
10,tyrosine,0.362385900446741,0.966394036551644
11,tryptophan,0.775047108194932,0.966394036551644
12,tocopherol alpha-,0.99118588401799,0.99118588401799
13,thymine,0.469849903813505,0.966394036551644
14,threonine,0.605102477251177,0.966394036551644
15,threonic acid,0.567702760354514,0.966394036551644
16,terephthalic acid,0.758465612721044,0.966394036551644
17,taurine,0.43583794798923,0.966394036551644
18,tagatose,0.222011309303304,0.966394036551644
19,sucrose,0.36692948245612,0.966394036551644
20,succinic acid,0.105552856259714,0.931971964309835
21,succinate semialdehyde,0.379272834806843,0.966394036551644
22,squalene,0.218772500378132,0.966394036551644
23,sorbitol,0.631376574552661,0.966394036551644
24,shikimic acid,0.724126413417736,0.966394036551644
25,serine,0.661383050847092,0.966394036551644
26,ribose,0.662183676051931,0.966394036551644
27,ribonic acid,0.324302834666281,0.966394036551644
28,ribitol,0.854030964116796,0.966394036551644
29,pyruvic acid,0.865531344460855,0.966394036551644
30,pyrophosphate,0.748796446711571,0.966394036551644
31,pseudo uridine,0.951912828866192,0.97160757704963
32,proline,0.377383721643114,0.966394036551644
33,p-hydroxylphenyllactic acid,0.245924179341718,0.966394036551644
34,phosphoethanolamine,0.482012123098834,0.966394036551644
35,phosphate,0.36762134458173,0.966394036551644
36,phenylalanine,0.108146641409377,0.931971964309835
37,pentadecanoic acid,0.321821458503473,0.966394036551644
38,pantothenic acid,0.740666399983606,0.966394036551644
39,palmitoleic acid,0.917410600406735,0.97160757704963
40,oxoproline,0.805103642767673,0.966394036551644
41,oxalic acid,0.0300663946341578,0.661958340641069
42,ornithine,0.768127007651521,0.966394036551644
43,oleic acid,0.50815536148933,0.966394036551644
44,noradrenaline,0.0582244225115809,0.673388146423005
45,nonadecanoic acid,0.19150708246645,0.966394036551644
46,nicotinamide,0.606510735521318,0.966394036551644
47,N-acetylputrescine,0.874978384445408,0.966394036551644
48,n-acetyl-d-hexosamine,0.469237967328132,0.966394036551644
49,N-acetylaspartic acid,0.446530466351146,0.966394036551644
50,myristic acid,0.375321482066114,0.966394036551644
51,myo-inositol,0.0591489588074261,0.673388146423005
52,methionine sulfoxide,0.176983674674515,0.966394036551644
53,methionine,0.00393386268445488,0.291105838649661
54,methanolphosphate,0.765582381640446,0.966394036551644
55,melibiose,0.38214183484405,0.966394036551644
56,mannose,0.46088303542184,0.966394036551644
57,maltotriose,0.697177352654039,0.966394036551644
58,maltose,0.945043352544638,0.97160757704963
59,malic acid,0.708086676985145,0.966394036551644
60,lyxose,0.940084462780911,0.97160757704963
61,lyxitol,0.973847183490086,0.980471994262127
62,lysine,0.677348480981022,0.966394036551644
63,linoleic acid,0.903129535157423,0.97160757704963
64,levoglucosan,0.0302588835523945,0.661958340641069
65,leucine,0.00196512868914147,0.290839045992937
66,lauric acid,0.369270658791249,0.966394036551644
67,lactic acid,0.25483025763209,0.966394036551644
